@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
1,1,EV,0.421637,39.6,SHOT
0,1,PP,0.177352,10.2,MISSED_SHOT
0,0,EV,-0.584485,19.3,SHOT
0,1,SH,5.808328,4.6,SHOT
1,1,EV,-0.406447,11.3,MISSED_SHOT
0,1,EV,-0.915719,8.7,SHOT
1,5,EV,6.22237,4.6,SHOT
1,3,EV,-0.377464,6.6,SHOT
2,2,EV,0.910207,24.8,SHOT
2,3,PP,0.160791,19.4,MISSED_SHOT
1,2,EV,1.258003,33.2,MISSED_SHOT
0,3,PP,0.185633,11.6,SHOT
1,2,PP,-0.758383,28.1,SHOT
1,1,EV,-1.106179,35.5,SHOT
1,1,SH,0.35125,34.8,SHOT
0,1,EV,0.649361,15.9,SHOT
2,1,EV,0.098684,21.8,SHOT
1,1,EV,0.285003,31.4,SHOT
0,0,EV,-0.166303,16.7,SHOT
1,2,EV,0.177352,69.3,SHOT
0,1,EV,-0.133179,3.6,SHOT
2,5,EV,-0.783226,37.6,GOAL
3,4,EV,-0.3402,4.2,GOAL
1,4,PP,-0.82877,11.3,SHOT
0,0,EV,0.607956,11.5,SHOT
0,1,EV,0.305706,73.7,SHOT
0,0,EV,-0.754243,83.3,MISSED_SHOT
2,0,EV,0.533429,48.4,SHOT
2,3,EV,0.500305,42.4,SHOT
0,0,EV,1.108948,14.9,MISSED_SHOT
1,2,EV,2.636764,20.1,SHOT
0,0,EV,0.607956,11.5,MISSED_SHOT
0,5,EV,0.93505,18.1,SHOT
0,0,PP,0.525148,1.2,SHOT
1,0,PP,-0.261532,2,SHOT
1,2,EV,-0.646592,30.5,GOAL
0,3,EV,-0.302937,2,SHOT
3,2,PP,-0.899157,17.1,MISSED_SHOT
4,0,SH,-0.758383,3.4,SHOT
0,0,EV,1.021999,30,SHOT
2,3,EV,-0.518239,15.3,SHOT
0,0,EV,0.235318,12.7,SHOT
0,1,EV,0.570693,33.4,MISSED_SHOT
3,3,EV,0.359531,50.5,SHOT
4,0,EV,-0.398166,13.5,MISSED_SHOT
6,3,SH,4.524797,14.4,SHOT
1,0,EV,-0.754243,69.4,SHOT
1,2,EV,0.438199,11.3,SHOT
0,0,EV,-1.068915,18.4,SHOT
1,1,EV,0.479603,39.8,SHOT
1,3,EV,-0.290515,47.9,SHOT
1,0,SH,-1.106179,54.5,SHOT
0,0,EV,0.951612,22.2,SHOT
0,1,PP,-0.977826,20,SHOT
0,2,EV,1.373935,33.7,MISSED_SHOT
1,2,EV,-0.712838,6.3,SHOT
0,0,EV,1.067543,31.6,MISSED_SHOT
0,1,EV,-0.907438,26.6,SHOT
1,0,EV,-0.700417,67.6,MISSED_SHOT
3,2,PP,-0.174583,33.2,GOAL
0,3,EV,-0.414728,9.1,SHOT
1,1,PP,0.276723,25.3,MISSED_SHOT
2,2,EV,0.83982,8.3,SHOT
1,1,EV,0.355391,46.8,SHOT
3,0,EV,-1.209689,80.5,SHOT
0,0,EV,0.429918,23.2,SHOT
4,0,EV,-0.924,32.5,GOAL
2,2,EV,-1.056494,24,SHOT
1,0,EV,-1.126881,29.7,SHOT
3,1,EV,-0.071073,22.8,SHOT
0,0,PP,-1.048213,0,SHOT
3,0,EV,0.280863,4.1,SHOT
0,1,EV,-1.131021,0,SHOT
4,0,EV,-0.758383,28.1,MISSED_SHOT
0,1,EV,0.032438,19.4,MISSED_SHOT
0,0,EV,-0.174583,45,SHOT
0,1,EV,1.108948,33.2,MISSED_SHOT
1,2,EV,-0.965404,48.4,SHOT
0,0,PP,0.334689,51.5,SHOT
0,0,EV,-0.153881,34.7,SHOT
3,1,EV,0.521008,26,SHOT
0,1,EV,0.44234,45.9,SHOT
0,3,EV,-0.066932,12,MISSED_SHOT
2,1,EV,-0.841192,3.8,SHOT
2,3,PP,-1.251093,11.3,GOAL
2,1,EV,-0.944702,28.6,SHOT
3,4,EV,0.868803,33.4,SHOT
4,2,PP,0.777714,16.1,MISSED_SHOT
4,0,EV,0.388514,34,MISSED_SHOT
2,0,EV,-0.671434,47.1,SHOT
0,0,EV,0.454761,6.2,SHOT
2,1,EV,-0.282234,18.4,SHOT
1,1,EV,-0.095915,0,MISSED_SHOT
0,1,PP,-0.584485,70.7,SHOT
2,3,EV,-1.081336,49.4,SHOT
0,1,SH,3.841627,10.3,SHOT
1,1,EV,-0.464413,48.4,SHOT
1,0,EV,0.384374,9,SHOT
4,3,EV,0.007595,40.4,SHOT
0,1,EV,-0.758383,28.1,SHOT
3,1,PP,-0.33606,36,GOAL
1,1,EV,-0.948843,14,SHOT
1,3,PP,-0.907438,63.4,MISSED_SHOT
0,0,EV,-0.977826,70,MISSED_SHOT
0,0,EV,-0.998528,10.3,MISSED_SHOT
0,0,EV,-0.104196,37.6,MISSED_SHOT
2,2,EV,0.206335,60.3,SHOT
3,2,EV,0.458901,52.9,SHOT
4,4,EV,-0.265673,14,MISSED_SHOT
0,0,EV,0.363671,57,MISSED_SHOT
2,5,EV,-1.126881,60.3,GOAL
0,4,EV,-1.089617,0,GOAL
2,3,EV,0.429918,28.8,SHOT
1,1,EV,0.798416,23.7,MISSED_SHOT
0,0,EV,0.636939,22,MISSED_SHOT
0,0,EV,-1.131021,90,SHOT
3,0,EV,0.823258,43.5,SHOT
3,1,PP,-1.052353,45,SHOT
1,1,EV,-0.100056,70.5,MISSED_SHOT
0,1,SH,0.371952,25.4,SHOT
1,1,EV,-0.7294,16.4,SHOT
1,0,EV,-0.667294,27.9,MISSED_SHOT
3,1,PP,-0.745962,10,SHOT
4,2,PP,-0.174583,47.6,SHOT
3,2,EV,0.123527,49.2,SHOT
1,4,PP,-0.215988,3.8,MISSED_SHOT
1,3,SH,-0.812209,26.6,GOAL
0,3,EV,-0.82877,11.3,MISSED_SHOT
4,1,PP,0.334689,14.7,GOAL
2,0,EV,1.779696,24.9,SHOT
1,1,EV,0.020016,23,SHOT
1,1,PP,-0.133179,3.6,SHOT
1,1,EV,-0.476834,67.8,MISSED_SHOT
0,0,EV,-1.160004,15.9,SHOT
3,1,EV,0.14837,18,MISSED_SHOT
6,3,EV,-0.948843,14,GOAL
5,2,EV,-0.948843,14,SHOT
0,0,EV,-1.126881,60.3,MISSED_SHOT
1,1,EV,-0.642451,40.9,SHOT
1,0,EV,-0.369183,29.5,SHOT
0,0,EV,-1.164145,33.7,SHOT
3,2,EV,0.438199,16.5,SHOT
2,1,PP,-0.998528,10.3,SHOT
2,1,PP,0.653501,3.4,SHOT
2,1,EV,-1.056494,24,SHOT
2,2,EV,-0.841192,3.8,MISSED_SHOT
0,0,EV,-0.104196,37.6,SHOT
1,7,EV,1.270424,32,SHOT
3,1,EV,0.877084,13.3,SHOT
3,3,EV,-0.911579,77,SHOT
3,1,EV,-1.21383,0,MISSED_SHOT
0,1,EV,0.893646,39.3,SHOT
3,3,EV,0.454761,57.3,SHOT
3,2,EV,0.83568,25.6,SHOT
3,4,EV,0.359531,17.2,MISSED_SHOT
1,1,EV,0.947471,15.9,GOAL
0,0,EV,0.222897,24.7,MISSED_SHOT
1,0,EV,0.285003,36.3,SHOT
1,1,EV,-1.031651,16.7,MISSED_SHOT
1,2,EV,0.135948,21.3,MISSED_SHOT
0,0,EV,2.057104,26.6,SHOT
1,1,EV,5.787626,8.9,SHOT
0,0,EV,-0.857753,74.1,MISSED_SHOT
0,0,PP,0.678344,47.4,SHOT
3,3,EV,0.823258,22.4,MISSED_SHOT
0,2,EV,0.595535,15.2,MISSED_SHOT
0,0,EV,-0.253252,52,SHOT
0,2,PP,-0.812209,63.4,SHOT
2,1,EV,-0.650732,75.3,MISSED_SHOT
4,0,EV,-0.870175,65.2,SHOT
0,5,EV,1.001297,16.6,SHOT
1,1,EV,-0.841192,36.9,SHOT
0,0,EV,0.777714,3.2,SHOT
2,2,EV,0.297425,29.6,SHOT
1,0,EV,0.906067,36.5,MISSED_SHOT
1,1,EV,-0.62589,32.9,SHOT
2,4,EV,-0.207707,7.6,MISSED_SHOT
0,0,PP,0.376093,35.8,SHOT
9,2,EV,-0.091775,28.9,SHOT
3,1,PP,-1.184847,26.6,SHOT
2,2,EV,-1.02337,48.8,SHOT
2,1,EV,-0.418868,33.7,SHOT
3,4,EV,-1.126881,29.7,GOAL
3,1,EV,0.814978,27,MISSED_SHOT
1,1,EV,-0.551362,2.6,MISSED_SHOT
1,0,EV,0.533429,4.8,SHOT
2,0,EV,0.620378,17.4,SHOT
1,1,SH,-1.015089,33.7,SHOT
0,0,PP,0.83568,13.5,SHOT
0,1,PP,-0.795647,7.1,SHOT
3,3,EV,-1.031651,16.7,SHOT
0,0,EV,0.670063,24.1,SHOT
0,0,EV,-0.439571,31.8,SHOT
1,0,EV,4.454409,13.4,SHOT
2,2,EV,-0.609328,29.1,SHOT
3,1,PP,0.007595,40.4,SHOT
2,0,EV,1.22902,0.9,SHOT
4,4,EV,0.334689,14.7,MISSED_SHOT
1,1,EV,-1.201408,18.4,SHOT
1,2,EV,-0.253252,5.9,SHOT
2,2,EV,-1.147583,66.8,SHOT
0,0,EV,0.007595,68.5,SHOT
0,1,EV,5.3446,3.8,SHOT
0,0,EV,-0.63417,2.9,MISSED_SHOT
1,0,EV,-1.081336,49.4,GOAL
2,5,EV,0.334689,14.7,MISSED_SHOT
2,3,PP,0.591395,34.3,SHOT
0,1,PP,1.017858,25.7,SHOT
6,2,EV,-0.957123,35,SHOT
1,2,EV,0.388514,34,SHOT
3,0,PP,-0.253252,38,SHOT
2,2,EV,-1.068915,18.4,MISSED_SHOT
3,1,PP,-0.083494,48.7,SHOT
7,4,EV,0.020016,23,SHOT
0,1,EV,-0.816349,45,SHOT
0,1,EV,-1.048213,5.7,SHOT
2,1,PP,-0.737681,13.2,MISSED_SHOT
2,0,EV,-0.054511,1.7,SHOT
1,3,EV,0.831539,7.3,SHOT
1,1,EV,-1.085477,6.3,SHOT
1,0,EV,-1.147583,66.8,SHOT
4,1,SH,-1.048213,5.7,GOAL
0,0,EV,-0.480975,62.4,SHOT
1,2,EV,-0.282234,18.4,SHOT
2,3,EV,-0.414728,71.6,SHOT
5,2,EV,0.144229,34.5,SHOT
3,2,EV,-0.232549,45,GOAL
0,3,SH,-0.323639,56.9,MISSED_SHOT
6,2,EV,1.042701,34.2,SHOT
0,0,SH,-0.220128,0,SHOT
3,1,EV,0.483744,23.8,SHOT
5,2,SH,-0.576205,37.4,GOAL
1,4,EV,-1.126881,29.7,MISSED_SHOT
0,1,EV,0.334689,14.7,MISSED_SHOT
0,1,EV,0.264301,30.3,GOAL
0,0,EV,-0.799787,3.6,MISSED_SHOT
1,1,EV,-0.377464,6.6,MISSED_SHOT
1,0,EV,2.363496,13.1,SHOT
2,2,EV,1.059263,29.5,SHOT
0,0,PP,-1.106179,35.5,SHOT
5,3,PP,-1.048213,0,SHOT
4,3,EV,0.74459,6.5,MISSED_SHOT
0,1,PP,-0.427149,2.3,SHOT
0,2,EV,-0.174583,56.8,MISSED_SHOT
4,5,PP,0.272582,40.2,SHOT
0,1,PP,-0.14146,32.2,SHOT
2,2,EV,1.137931,30.7,MISSED_SHOT
0,0,EV,0.301565,50.7,SHOT
2,4,EV,0.44648,3.7,SHOT
2,2,EV,-0.178724,1.8,SHOT
4,2,PP,-0.675575,0,GOAL
0,3,EV,-0.087635,74.3,MISSED_SHOT
0,0,EV,1.013718,17.5,SHOT
0,0,EV,-0.576205,10.8,MISSED_SHOT
1,0,EV,-0.567924,76.6,SHOT
1,1,EV,-0.079354,8.6,MISSED_SHOT
2,2,EV,-0.675575,3,GOAL
0,0,SH,0.131808,27.9,SHOT
0,2,EV,0.181493,56.3,SHOT
4,2,EV,-0.837051,7.6,SHOT
0,0,EV,1.891488,0.7,MISSED_SHOT
0,1,PP,-1.292498,76,GOAL
4,4,EV,-1.068915,71.6,SHOT
1,2,EV,-0.82877,78.7,SHOT
4,1,EV,0.094544,50.4,MISSED_SHOT
1,3,EV,-0.7294,73.6,MISSED_SHOT
1,0,SH,0.239459,18.4,MISSED_SHOT
2,4,EV,-0.451992,55,MISSED_SHOT
0,0,EV,-0.737681,31,SHOT
0,1,EV,-0.129039,36.2,SHOT
1,1,SH,-0.311217,59.7,SHOT
3,3,PP,0.777714,4.2,MISSED_SHOT
2,2,EV,0.827399,12.5,SHOT
1,2,EV,-0.841192,53.1,SHOT
0,0,EV,-0.199426,31.6,MISSED_SHOT
2,4,EV,-0.302937,2,SHOT
0,0,PP,-0.232549,45,MISSED_SHOT
0,0,EV,0.45062,21.6,SHOT
2,5,PP,0.326408,42.2,GOAL
0,1,EV,0.044859,52.8,MISSED_SHOT
1,1,EV,-0.195286,11.3,SHOT
1,1,EV,0.475463,20,MISSED_SHOT
3,3,EV,-0.837051,7.6,SHOT
1,0,EV,-1.139302,39.8,MISSED_SHOT
0,0,PP,-1.048213,53.1,SHOT
0,0,EV,0.814978,24.7,MISSED_SHOT
0,0,EV,0.798416,23.7,MISSED_SHOT
2,2,EV,-1.006808,84.8,SHOT
1,2,SH,-0.460273,29.7,SHOT
0,2,EV,0.123527,33.3,MISSED_SHOT
0,1,EV,-0.377464,17.7,SHOT
2,1,EV,0.699046,16.7,MISSED_SHOT
0,6,EV,0.392654,29.4,SHOT
1,0,EV,0.492025,53.6,SHOT
4,0,EV,0.848101,36.3,SHOT
1,2,SH,-0.294656,27.5,SHOT
0,0,EV,-0.505817,85,SHOT
3,1,EV,-1.056494,24,SHOT
2,1,EV,0.077982,30.7,SHOT
1,2,EV,-0.791507,21.8,SHOT
2,0,EV,-0.286375,39.3,MISSED_SHOT
2,1,EV,-0.737681,13.2,SHOT
3,1,EV,0.881224,17.5,MISSED_SHOT
3,3,EV,-0.501677,7.4,SHOT
7,1,EV,-0.526519,45,GOAL
0,0,EV,-0.866034,33.7,SHOT
1,0,EV,0.297425,60.4,SHOT
3,0,EV,0.131808,62.1,SHOT
1,1,EV,-0.758383,28.1,MISSED_SHOT
1,2,EV,0.670063,7.8,SHOT
4,4,EV,-0.004826,55.4,SHOT
0,3,EV,0.636939,14.9,SHOT
2,3,EV,-1.168285,8.1,SHOT
2,2,EV,0.45062,5,SHOT
1,2,EV,0.073842,3.1,SHOT
0,0,EV,0.061421,45,SHOT
1,1,EV,-0.087635,21.2,SHOT
0,0,EV,0.185633,61.5,SHOT
5,4,EV,0.330548,40.3,MISSED_SHOT
2,1,EV,-0.087635,83.1,MISSED_SHOT
0,2,EV,-0.944702,61.4,SHOT
3,5,PP,-0.307077,14.5,SHOT
5,1,EV,-0.543081,54.2,SHOT
1,0,EV,-0.866034,33.7,SHOT
0,0,EV,-0.360903,55.7,SHOT
1,1,PP,0.069701,38.4,SHOT
0,2,EV,0.028297,0,SHOT
3,1,EV,1.32839,32.3,SHOT
0,0,EV,-0.385745,74.4,SHOT
1,5,EV,3.622184,6.5,SHOT
2,0,EV,-0.878455,8.1,SHOT
0,2,EV,0.926769,9,SHOT
3,1,EV,-0.427149,36.9,GOAL
0,0,EV,0.44234,2.5,MISSED_SHOT
2,2,EV,-0.547222,5.2,MISSED_SHOT
2,1,EV,-0.787366,79.4,MISSED_SHOT
0,0,EV,0.069701,0,SHOT
3,2,EV,-1.073055,58,GOAL
1,1,EV,-0.344341,2.1,SHOT
3,2,EV,-0.174583,47.6,SHOT
5,4,EV,-0.675575,18.4,SHOT
1,2,EV,0.802556,30.8,SHOT
0,0,EV,-0.369183,29.5,SHOT
1,2,SH,-0.957123,55,SHOT
5,1,EV,4.131456,2.5,SHOT
3,0,EV,0.632799,29.6,SHOT
0,0,EV,0.806697,38.3,SHOT
1,0,PP,-0.509958,2.5,SHOT
2,0,EV,0.330548,49.7,SHOT
1,0,EV,0.463042,25.5,SHOT
0,0,EV,0.007595,9.7,MISSED_SHOT
1,1,EV,0.591395,18.8,SHOT
0,0,EV,0.011736,51.8,SHOT
0,0,EV,0.272582,56.7,SHOT
3,2,EV,-0.087635,15.7,SHOT
0,1,SH,5.236949,5.7,SHOT
1,2,PP,-0.675575,90,SHOT
2,0,EV,-0.572064,68.2,SHOT
1,3,SH,0.881224,35.7,SHOT
0,0,EV,-0.795647,82.9,SHOT
1,0,EV,-0.650732,75.3,MISSED_SHOT
4,1,EV,0.670063,18.1,MISSED_SHOT
1,0,EV,-1.089617,90,SHOT
1,2,PP,0.860522,39.9,SHOT
0,0,PP,-1.073055,32,SHOT
1,0,EV,1.001297,29.1,SHOT
0,0,PP,0.094544,25.2,SHOT
1,1,EV,0.467182,22.7,SHOT
2,1,PP,-0.675575,3,SHOT
2,1,PP,0.077982,36.3,MISSED_SHOT
0,1,EV,-0.360903,19.8,SHOT
2,3,EV,0.930909,37.3,MISSED_SHOT
0,0,EV,0.309846,52.6,MISSED_SHOT
3,2,EV,-1.126881,82.9,MISSED_SHOT
2,2,EV,1.647203,2.3,SHOT
2,1,EV,0.094544,28.6,SHOT
4,0,EV,-0.464413,4.8,SHOT
4,1,EV,0.628659,27.1,MISSED_SHOT
2,2,EV,-0.799787,0,SHOT
0,0,EV,0.897786,2,SHOT
0,3,EV,0.620378,41,SHOT
0,0,EV,-0.191145,19,SHOT
0,2,EV,-1.139302,50.2,SHOT
1,3,EV,0.090404,46.1,MISSED_SHOT
1,1,PP,0.330548,33.7,SHOT
0,0,EV,-0.423009,4.6,SHOT
1,0,EV,-1.168285,45,SHOT
4,0,EV,0.429918,10.1,SHOT
2,1,PP,0.699046,20.2,GOAL
3,3,EV,-0.584485,8.1,MISSED_SHOT
1,1,EV,0.214616,32.9,MISSED_SHOT
2,1,EV,0.777714,3.2,SHOT
5,4,EV,0.612097,3.4,MISSED_SHOT
0,3,EV,2.508411,23.4,SHOT
0,3,EV,0.93505,10,MISSED_SHOT
5,3,SH,4.682133,14,MISSED_SHOT
1,1,EV,0.164931,7.3,GOAL
0,0,EV,0.458901,37.1,SHOT
2,4,EV,0.061421,22.4,MISSED_SHOT
1,1,EV,0.318127,35.5,SHOT
0,1,EV,0.44234,47.6,MISSED_SHOT
1,2,PP,-0.087635,43.8,SHOT
1,1,EV,-0.791507,21.8,SHOT
5,1,EV,-0.543081,54.2,MISSED_SHOT
3,0,EV,-0.071073,30.4,SHOT
1,0,SH,4.355039,16.1,SHOT
0,0,EV,-0.178724,1.8,SHOT
2,1,SH,0.591395,34.3,MISSED_SHOT
1,1,EV,-0.220128,1.9,SHOT
1,1,EV,-0.033809,29.5,GOAL
3,0,EV,-0.758383,28.1,SHOT
1,2,EV,-0.874315,39.3,SHOT
2,2,PP,-0.518239,23.2,SHOT
0,0,PP,0.620378,17.4,MISSED_SHOT
0,0,EV,1.113088,27.8,SHOT
3,0,EV,-1.126881,7.1,MISSED_SHOT
3,3,EV,1.092386,24.9,MISSED_SHOT
5,3,EV,2.086087,19.1,SHOT
2,1,PP,0.434059,31.6,SHOT
0,0,EV,0.376093,31.2,SHOT
1,2,EV,-0.588626,5.4,SHOT
2,2,EV,-0.476834,22.2,SHOT
0,1,EV,-0.977826,31,SHOT
0,2,PP,0.670063,7.8,SHOT
4,2,PP,0.334689,28.9,SHOT
2,2,PP,-0.675575,71.6,MISSED_SHOT
1,2,EV,0.843961,21,MISSED_SHOT
1,0,EV,0.699046,16.7,SHOT
0,2,PP,-1.056494,24,SHOT
0,2,EV,0.711467,31,SHOT
0,0,EV,-0.683856,25.2,MISSED_SHOT
2,1,EV,0.479603,11.1,SHOT
0,1,EV,-0.948843,14,GOAL
1,0,EV,0.193914,1.4,MISSED_SHOT
1,0,EV,0.14837,25.9,SHOT
0,0,EV,0.852241,28.9,SHOT
0,4,EV,0.243599,22.8,SHOT
3,3,EV,0.036578,28,MISSED_SHOT
3,0,EV,0.193914,31.7,SHOT
2,6,EV,0.094544,25.2,GOAL
0,3,EV,0.93505,21.3,SHOT
2,0,EV,0.703186,43.5,MISSED_SHOT
3,3,EV,-1.226251,45,MISSED_SHOT
2,1,EV,0.235318,45,MISSED_SHOT
0,2,EV,0.54585,21.8,SHOT
1,1,SH,-0.990247,37.9,MISSED_SHOT
2,1,EV,-0.998528,10.3,SHOT
1,1,EV,0.077982,30.7,GOAL
5,2,EV,0.823258,5.2,MISSED_SHOT
4,1,EV,0.434059,31.6,SHOT
3,1,EV,-0.14146,48.8,SHOT
3,3,SH,-1.015089,33.7,SHOT
2,1,EV,2.247564,23.7,MISSED_SHOT
4,2,EV,-0.203566,27.4,SHOT
4,1,EV,-0.348481,21.8,MISSED_SHOT
2,4,EV,-0.083494,41.3,SHOT
2,0,SH,4.499954,9.6,SHOT
3,1,EV,-0.104196,58.7,SHOT
0,2,EV,0.661782,33.1,MISSED_SHOT
0,0,EV,-0.129039,36.2,SHOT
0,0,EV,0.897786,37.9,MISSED_SHOT
0,0,EV,0.814978,0,SHOT
2,2,EV,0.587254,46.6,SHOT
0,1,EV,0.318127,2.7,SHOT
1,3,EV,-0.870175,65.2,SHOT
2,0,EV,0.823258,45,SHOT
0,0,EV,-0.257392,3.9,SHOT
3,3,EV,0.44648,12.5,SHOT
1,3,EV,0.860522,3.1,SHOT
2,1,EV,-1.184847,63.4,SHOT
6,2,PP,-0.269813,33.7,MISSED_SHOT
3,2,PP,0.83568,23.3,MISSED_SHOT
0,0,EV,0.202195,63.4,SHOT
1,2,EV,-0.53066,57.7,SHOT
1,1,EV,0.454761,13.7,MISSED_SHOT
2,0,EV,-1.068915,18.4,SHOT
8,1,EV,-1.168285,8.1,SHOT
0,1,EV,-0.808068,18.4,SHOT
0,0,EV,-1.126881,7.1,SHOT
1,0,EV,-0.269813,20.3,MISSED_SHOT
1,2,EV,-0.866034,33.7,GOAL
0,4,EV,0.856382,41.4,MISSED_SHOT
3,3,EV,0.384374,19.7,SHOT
0,0,EV,0.483744,51.9,SHOT
0,0,EV,-1.12274,14,SHOT
0,1,EV,1.121369,31.9,SHOT
1,0,EV,-1.093757,26.6,SHOT
2,3,EV,-1.015089,33.7,MISSED_SHOT
0,1,EV,-1.275936,63.4,SHOT
0,0,EV,0.972314,31.8,SHOT
1,0,EV,-0.924,57.5,SHOT
3,3,EV,-0.878455,8.1,SHOT
0,0,EV,3.042525,17.1,SHOT
2,0,EV,-0.360903,34.3,SHOT
4,2,EV,-0.82877,58.4,SHOT
1,1,EV,-1.147583,23.2,SHOT
5,1,PP,-1.110319,69.4,MISSED_SHOT
4,0,PP,-1.106179,54.5,SHOT
4,1,EV,0.214616,50,MISSED_SHOT
0,0,PP,-0.290515,32,SHOT
0,3,EV,0.05728,64.1,SHOT
2,0,EV,-1.168285,8.1,SHOT
1,2,EV,-1.110319,20.6,MISSED_SHOT
4,3,EV,-0.145601,24.1,MISSED_SHOT
0,1,EV,-0.957123,9.5,SHOT
1,0,EV,0.703186,46.5,SHOT
0,0,EV,2.467006,23.6,SHOT
4,4,PP,-0.14146,48.8,SHOT
1,1,EV,0.93505,21.3,SHOT
0,0,EV,-0.932281,51.3,SHOT
3,3,EV,0.699046,36.4,SHOT
3,2,EV,0.881224,32,SHOT
1,1,EV,0.674203,35.5,SHOT
1,1,EV,-1.035791,29.1,SHOT
2,3,EV,0.591395,9.3,MISSED_SHOT
1,1,EV,0.690765,0,SHOT
2,1,EV,0.856382,0,SHOT
3,2,PP,1.03028,11.5,SHOT
0,0,PP,0.661782,33.1,SHOT
2,1,EV,-0.008967,4.9,SHOT
1,0,EV,-0.145601,24.1,SHOT
0,0,EV,-0.915719,8.7,SHOT
6,1,EV,-0.025528,46.2,GOAL
0,1,EV,-1.126881,29.7,SHOT
3,4,EV,-0.414728,9.1,GOAL
3,6,PP,1.03856,39,SHOT
1,1,EV,-0.025528,43.8,MISSED_SHOT
8,6,EV,-0.427149,0,GOAL
0,2,EV,2.317951,24.6,SHOT
3,0,EV,0.400935,1.3,SHOT
1,1,EV,-0.592766,0,SHOT
0,0,EV,-1.292498,76,SHOT
0,2,EV,0.521008,28.7,SHOT
1,0,EV,0.881224,20.7,SHOT
3,1,EV,0.951612,22.2,SHOT
3,1,EV,-0.63003,84.3,SHOT
1,3,EV,0.463042,25.5,SHOT
4,4,PP,0.483744,38.1,GOAL
2,0,EV,-0.33192,23.7,MISSED_SHOT
2,6,EV,0.877084,13.3,MISSED_SHOT
1,0,EV,-1.048213,36.9,SHOT
0,1,EV,0.906067,19.4,SHOT
3,0,EV,-0.013107,59,SHOT
6,1,EV,-0.936421,45,SHOT
2,2,EV,-0.878455,8.1,SHOT
3,3,EV,-0.166303,7.4,MISSED_SHOT
0,0,EV,-1.160004,15.9,SHOT
3,2,EV,-1.035791,29.1,MISSED_SHOT
3,1,PP,0.54585,8.3,MISSED_SHOT
1,3,EV,-0.43543,40.1,SHOT
1,2,PP,0.583114,7,MISSED_SHOT
0,1,EV,0.761152,26.6,SHOT
0,1,EV,-0.33606,6.3,GOAL
3,2,EV,0.661782,33.1,SHOT
1,2,EV,-0.936421,45,GOAL
4,0,EV,0.607956,19.9,SHOT
2,2,EV,-1.147583,66.8,GOAL
0,1,EV,-0.957123,35,SHOT
1,0,EV,0.318127,59.3,MISSED_SHOT
0,0,PP,0.694905,3.3,MISSED_SHOT
1,4,SH,-0.675575,0,GOAL
5,3,EV,1.146211,36,SHOT
0,2,EV,0.620378,41,MISSED_SHOT
4,1,EV,-0.961264,24.4,MISSED_SHOT
0,0,EV,0.309846,37.4,MISSED_SHOT
0,0,EV,-0.261532,2,MISSED_SHOT
0,0,PP,0.814978,0,SHOT
2,0,EV,-0.369183,60.5,SHOT
1,1,EV,1.113088,25.7,MISSED_SHOT
4,2,EV,-0.774945,57.3,SHOT
1,1,EV,0.893646,23.9,MISSED_SHOT
1,0,EV,-0.323639,33.1,MISSED_SHOT
1,0,EV,-1.164145,33.7,SHOT
1,1,EV,-0.191145,19,SHOT
3,3,EV,-0.758383,86.6,SHOT
0,1,EV,-0.998528,10.3,SHOT
1,1,EV,-0.269813,20.3,SHOT
4,7,EV,-0.53066,32.3,SHOT
4,1,EV,0.910207,29.2,SHOT
0,0,PP,0.988875,30.5,MISSED_SHOT
0,1,EV,-0.423009,61.4,SHOT
0,1,EV,0.790135,36,SHOT
1,1,EV,0.355391,30.1,SHOT
2,0,EV,-0.642451,40.9,SHOT
2,1,EV,-0.120758,56.3,SHOT
3,3,EV,0.14837,41.9,SHOT
2,0,EV,0.05728,60.6,SHOT
0,0,EV,-0.344341,2.1,SHOT
1,1,EV,-0.72526,38.2,GOAL
0,1,EV,-0.497536,43.3,SHOT
1,1,EV,-0.671434,6,SHOT
2,0,EV,-0.609328,39.1,SHOT
1,0,EV,-0.547222,5.2,SHOT
0,1,EV,-1.093757,26.6,SHOT
3,3,EV,0.500305,44.1,SHOT
0,0,EV,0.032438,75.6,MISSED_SHOT
6,2,EV,0.496165,13.4,MISSED_SHOT
0,0,EV,-1.035791,60.9,SHOT
0,1,EV,0.848101,32.6,MISSED_SHOT
1,0,EV,-0.215988,68.6,SHOT
2,0,PP,-0.24083,28.3,MISSED_SHOT
2,0,EV,-0.53066,57.7,MISSED_SHOT
1,0,EV,1.191756,31,MISSED_SHOT
3,3,EV,-0.348481,21.8,SHOT
1,1,EV,-1.201408,18.4,SHOT
2,5,EV,0.020016,30.1,MISSED_SHOT
2,2,EV,-0.211847,34.2,MISSED_SHOT
3,1,EV,-1.21383,0,SHOT
3,2,EV,0.732169,2.2,SHOT
2,1,EV,-0.886736,21,SHOT
3,3,PP,0.773573,39,SHOT
3,1,EV,-0.439571,14,SHOT
0,1,EV,-0.215988,5.7,SHOT
3,0,SH,1.32839,32.3,MISSED_SHOT
2,0,EV,-0.389885,27.6,MISSED_SHOT
