period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.7178631051752922,0.2390881289963858,2,1,False,EV,0.6942464193400506,0.6328272280212311,0.3346885374829411,14.7,SHOT
3,0.5651085141903172,0.1882123992215735,4,4,False,EV,0.7714358794929909,-0.8782774488786644,0.1897737347808803,22.1,MISSED_SHOT
3,0.8580968280467446,0.2857937169863775,0,3,False,EV,0.6942464193400506,0.9234242812712112,0.3967948814981101,20.9,SHOT
1,0.986644407345576,0.9958298582151792,0,0,False,EV,-1.1891764083916916,-0.0646056997787206,-0.88259580521437,4.1,SHOT
3,0.6978297161936561,0.2324159021406728,0,0,False,EV,-0.7414775395046382,-2.156904483178576,0.8853647877507727,40.7,SHOT
1,0.2512520868113522,0.7509035307200445,0,2,False,EV,-0.5562228351375816,-1.6919491979786083,1.1130880491397257,27.8,MISSED_SHOT
2,0.0500834724540901,0.3502919099249375,3,3,False,EV,-0.8804185677799307,-2.09878507252858,0.5872543364779615,46.6,MISSED_SHOT
1,0.926544240400668,0.97581317764804,0,0,False,EV,0.9875663679212237,-0.7039192169286765,-0.3898854760273632,27.6,SHOT
1,0.8764607679465777,0.9591326105087572,0,0,False,EV,0.6633706352788745,-0.5295609849786885,0.3967948814981101,11.6,MISSED_SHOT
3,0.7153589315525877,0.2382541006394217,2,1,False,PP,1.0184421519823998,0.1097525321712672,-0.5886257768759037,5.4,MISSED_SHOT
1,0.8414023372287146,0.9474562135112594,1,0,False,EV,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,GOAL
2,0.0609348914858096,0.3539060328051154,2,6,False,EV,1.1728210722882804,1.6208572090711628,-0.21598771278489,68.6,SHOT
1,0.6460767946577629,0.8824020016680567,0,0,False,EV,1.1728210722882804,2.0276930836211347,0.0572802008818533,72.6,MISSED_SHOT
2,0.2345575959933222,0.4117319988879622,3,2,False,EV,-0.9267322438716948,1.446498977121175,0.1856333118465356,38.9,MISSED_SHOT
3,0.5709515859766278,0.1901584653878232,1,4,False,EV,-1.1119869482387514,0.3422301747712512,-0.638310852088039,17.5,SHOT
2,0.4891485809682804,0.4965248818459827,1,0,False,EV,-1.2046143004222798,0.9234242812712112,-0.6093278915476267,50.9,SHOT
3,0.1752921535893155,0.0583819849874895,4,3,False,EV,-0.6179744032599338,-1.5757103766786162,0.9267690170942186,27.9,SHOT
1,0.4582637729549249,0.8198498748957465,0,0,False,EV,0.6633706352788745,-1.866307429928596,0.7901350602608467,36.0,SHOT
3,0.0534223706176961,0.0177926049485682,5,7,False,PP,1.2500105324412207,-0.2389639317287086,-1.1641445647498023,33.7,MISSED_SHOT
3,0.986644407345576,0.3286071726438699,0,1,True,EV,0.7405600954318148,1.6208572090711628,0.5251479924627926,35.7,MISSED_SHOT
3,0.2045075125208681,0.0681123158187378,5,1,True,EV,0.9258147997988714,2.2020513155711225,0.4671820713819683,54.6,MISSED_SHOT
1,0.993322203672788,0.9980539338337504,0,0,False,EV,0.5553053910647582,2.085812494271131,1.1213688950084144,35.2,SHOT
1,0.840567612687813,0.947178204058938,0,0,False,EV,-1.312679544636396,-0.0064862891287246,-1.2138296399619375,0.0,SHOT
2,0.7412353923205343,0.5804837364470392,0,0,False,EV,-0.6951638634128741,0.8071854599712192,0.5292884153971373,16.9,SHOT
3,0.3347245409015025,0.1114817903808729,2,0,False,PP,0.817749555584755,-0.7039192169286765,0.0324376632757857,19.4,SHOT
2,0.010016694490818,0.3369474562135112,1,1,False,EV,-0.679725971382286,-0.4714415743286925,0.5127267236597589,9.7,SHOT
1,0.6828046744574291,0.8946344175701975,0,3,False,EV,-1.4361826808811005,-0.2970833423787046,-1.2386721775680054,111.8,SHOT
2,0.4073455759599332,0.4692799555184876,3,3,False,EV,1.2345726404106323,-1.0526356808286523,-0.6631533896941064,68.7,SHOT
2,0.9282136894824708,0.6427578537670281,2,0,False,EV,-0.5253470510764054,1.9695736729711388,1.2869858123821984,30.8,SHOT
3,0.7896494156928214,0.2629969418960244,3,4,True,EV,0.5707432830953463,1.8533348516711468,0.9971562069780764,32.6,MISSED_SHOT
2,0.5400667779632722,0.5134834584375869,3,1,False,EV,1.1573831802576924,0.0516331215212712,-0.965404263901262,4.8,SHOT
2,0.4724540901502504,0.4909646927995552,1,1,False,EV,1.1882589643188683,-0.1808445210787126,-1.0316510308507756,16.7,SHOT
1,0.6853088480801336,0.8954684459271616,0,0,False,EV,-0.8495427837187546,1.6789766197211589,0.45062037964459,38.9,SHOT
3,0.8823038397328882,0.2938559911036975,2,2,False,EV,0.786873771523579,-1.5757103766786162,0.4009353044324547,36.9,MISSED_SHOT
2,0.8931552587646077,0.6310814567695302,0,1,False,PP,1.049317936043576,0.4003495854212472,-0.6258895832850051,20.2,SHOT
2,0.8898163606010017,0.6299694189602446,1,2,False,EV,-1.328117436666984,-1.4013521447286283,-0.4478513971081874,78.2,MISSED_SHOT
1,0.172787979966611,0.7247706422018348,0,1,False,EV,-1.1119869482387514,-0.8782774488786644,-0.4602726659112212,38.3,GOAL
3,0.8956594323873122,0.2983041423408396,4,5,False,EV,0.5244296070035821,2.1439319049211267,1.2124581995639954,34.9,MISSED_SHOT
3,0.3831385642737897,0.1276063386155129,0,2,False,EV,-0.6179744032599338,2.085812494271131,1.1213688950084144,35.2,SHOT
3,0.5208681135225376,0.1734778982485404,4,4,True,EV,-0.7877912155964024,1.737096030371155,0.6079564511496846,36.9,SHOT
1,0.2512520868113522,0.7509035307200445,0,0,False,EV,-1.034797488085811,0.981543691921207,-0.2449706733253022,35.3,MISSED_SHOT
2,0.2754590984974958,0.4253544620517098,3,2,False,EV,1.1573831802576924,-2.156904483178576,5.580604395297544,12.6,SHOT
1,0.8439065108514191,0.9482902418682236,0,0,False,EV,-0.679725971382286,-1.9244268405785925,0.9143477482911846,35.1,MISSED_SHOT
2,0.6135225375626043,0.5379482902418682,2,0,False,EV,0.9875663679212237,0.1678719428212632,-0.5016768952546672,7.4,GOAL
1,0.0434056761268781,0.6816791770920212,1,0,False,EV,1.2808863165023967,0.7490660493212231,-0.8991574969517484,72.9,SHOT
3,0.6360601001669449,0.2118432026688907,3,4,False,EV,-0.8958564598105188,-1.6919491979786083,0.3553906521546641,41.3,SHOT
2,0.5968280467445743,0.5323881011954407,1,1,True,PP,1.003004259951812,-1.0526356808286523,-0.2863749026687482,39.3,MISSED_SHOT
2,0.8923205342237062,0.6308034473172088,0,0,True,EV,-0.5870986191987577,-0.6457998062786805,0.777713791457813,11.7,SHOT
2,0.9106844741235391,0.6369196552682791,2,0,True,PP,1.1265073961965162,1.330260155821183,-0.3484812466839172,58.7,SHOT
1,0.2036727879799666,0.7350569919377259,0,0,False,PP,0.7096843113706387,1.3883795664711789,0.5044458777910696,30.3,SHOT
1,0.3213689482470784,0.7742563247150404,0,1,False,PP,-1.297241652605808,0.4003495854212472,-1.0523531455224986,45.0,MISSED_SHOT
1,0.8297161936560935,0.94356408117876,0,1,False,EV,0.3391749026365254,-1.4013521447286283,1.4070580774781916,20.3,SHOT
1,0.4849749582637729,0.8287461773700306,2,1,False,EV,-0.2629028865564086,1.795215441021151,3.030103867741273,16.6,SHOT
1,0.6368948247078464,0.8793438976925215,0,0,False,EV,0.508991714972994,-0.5876803956286846,0.8108371749325697,10.5,SHOT
2,0.9307178631051752,0.6435918821239922,2,0,False,PP,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.5350584307178631,0.1782040589380039,2,1,False,EV,-1.1119869482387514,-0.0064862891287246,-0.6755746584971403,0.0,MISSED_SHOT
3,0.2879799666110184,0.0959132610508757,2,2,False,EV,1.1882589643188683,0.8071854599712192,-0.750102271315343,54.5,GOAL
3,0.662771285475793,0.2207395051431748,1,4,False,SH,-0.988483811994047,0.3422301747712512,-0.3153578632091603,12.5,SHOT
1,0.8898163606010017,0.9635807617458994,0,0,False,EV,-1.312679544636396,-1.750068608628604,-0.195285598113167,78.7,SHOT
2,0.6452420701168614,0.5485126494300806,2,0,False,EV,0.802311663554167,1.6789766197211589,0.4216374191041777,39.6,SHOT
2,0.0308848080133555,0.3438976925215457,1,1,False,EV,-0.664288079351698,-0.5876803956286846,0.5665522218062385,11.8,SHOT
2,0.0634390651085141,0.3547400611620795,1,3,False,PP,1.0184421519823998,1.155901923871195,-0.2615323650626806,43.6,MISSED_SHOT
3,0.6452420701168614,0.2149013066444259,1,1,False,EV,0.9566905838600476,-0.5876803956286846,-0.3484812466839172,21.8,SHOT
1,0.2904841402337229,0.7639699749791493,0,0,False,EV,0.7096843113706387,-1.2851133234286365,0.4630416484476237,28.2,SHOT
1,0.4616026711185308,0.8209619127050319,0,1,False,EV,0.4472401468506418,-1.4594715553786244,1.1544922784831713,23.3,SHOT
3,0.9056761268781304,0.3016402557686961,2,6,False,EV,-1.3589932207281603,-0.0646056997787206,-1.3297614821235864,18.4,GOAL
2,0.5392320534223707,0.5132054489852655,1,3,True,EV,0.6324948512176984,-1.8081880192786,0.8356797125386374,34.0,SHOT
3,0.2070116861435726,0.0689463441757019,6,2,False,EV,-1.328117436666984,0.1097525321712672,-1.2386721775680054,21.8,SHOT
1,0.343906510851419,0.7817625799277176,0,3,False,EV,-0.6179744032599338,1.8533348516711468,1.0302795904528337,32.1,GOAL
2,0.1352253756260434,0.3786488740617181,1,0,False,PP,-0.9576080279328708,0.5747078173712352,-0.1911451751788225,19.0,SHOT
3,0.4465776293823038,0.1487350569919377,2,0,False,PP,1.1882589643188683,-0.7620386275786725,-0.7832256547900998,52.4,SHOT
2,0.8480801335559266,0.6160689463441757,4,0,False,EV,-0.6951638634128741,1.562737798421167,0.7445904079830561,30.4,SHOT
1,0.9081803005008348,0.9696969696969696,0,0,False,EV,-0.4790333749846413,1.6789766197211589,1.2952666582508872,25.8,MISSED_SHOT
1,0.0884808013355592,0.6966916875173756,0,0,False,PP,0.8795011237071073,-1.8081880192786,0.3222672686799074,45.9,SHOT
2,0.4323873121869783,0.477620239088129,1,2,False,PP,0.6324948512176984,1.155901923871195,0.6162372970183738,23.5,SHOT
2,0.3639398998330551,0.4548234639977759,2,1,False,EV,0.7714358794929909,-0.8782774488786644,0.1897737347808803,22.1,SHOT
1,0.0058430717863105,0.6691687517375591,1,0,False,PP,-0.9112943518411069,-0.8201580382286685,-0.0172474119363495,23.6,MISSED_SHOT
1,0.7420701168614358,0.9143730886850152,2,0,False,EV,1.003004259951812,-0.5876803956286846,-0.4602726659112212,24.4,MISSED_SHOT
1,0.1953255425709515,0.7322768974145121,1,1,False,EV,1.2345726404106323,-0.4714415743286925,-1.0233701849820862,48.8,MISSED_SHOT
2,0.5651085141903172,0.5218237420072283,2,1,False,EV,-0.7260396474740501,0.4584689960712432,0.3885140356294211,10.3,SHOT
2,0.973288814691152,0.6577703641923826,1,0,False,EV,0.9412526918294596,0.0516331215212712,-0.3857450530930185,2.2,MISSED_SHOT
3,0.3998330550918197,0.1331665276619405,1,3,False,EV,0.1076065221777046,2.1439319049211267,2.1854575891349755,24.8,SHOT
2,0.8030050083472454,0.6010564359188213,1,0,False,EV,0.5553053910647582,-0.0646056997787206,0.6493606804931306,1.1,MISSED_SHOT
2,0.0634390651085141,0.3547400611620795,1,3,False,EV,0.786873771523579,-1.1107550914786484,0.2228971182556372,27.8,SHOT
3,0.5776293823038398,0.1923825410063942,1,2,False,EV,1.2500105324412207,-0.2389639317287086,-1.1641445647498023,33.7,SHOT
1,0.3539232053422371,0.7850986933555741,0,0,False,EV,0.1384823062388807,1.562737798421167,1.9535939048116784,19.1,SHOT
1,0.7328881469115193,0.91131498470948,1,0,False,EV,1.049317936043576,0.6328272280212311,-0.5513619704668024,30.1,MISSED_SHOT
1,0.8280467445742905,0.9430080622741174,0,0,False,EV,-0.5562228351375816,-0.5295609849786885,0.8439605584073266,9.3,SHOT
3,0.0191986644407345,0.0063942174033917,2,4,False,PP,0.6016190671565224,-0.0646056997787206,0.5251479924627926,1.2,MISSED_SHOT
2,0.1510851419031719,0.3839310536558243,3,3,False,EV,-0.8032291076269904,-0.8782774488786644,0.2684417705334275,21.0,SHOT
1,0.6118530884808013,0.8710036141228802,0,0,False,EV,0.9258147997988714,-0.3552027530287006,4.793924037772071,2.3,SHOT
3,0.7921535893155259,0.2638309702529886,3,1,True,PP,1.1728210722882804,0.981543691921207,-0.6258895832850051,57.1,SHOT
1,0.9691151919866444,0.9899916597164304,0,0,False,EV,0.6170569591871103,1.6208572090711628,0.8025563290638806,30.8,MISSED_SHOT
1,0.6243739565943239,0.8751737559077009,1,2,False,EV,-1.0656732721469873,-0.9945162701786564,-0.3112174402748157,37.7,GOAL
2,0.7796327212020033,0.5932721712538227,1,1,False,PP,0.5861811751259343,0.2259913534712592,0.5748330676749279,4.7,MISSED_SHOT
1,0.3889816360601001,0.796775090353072,0,1,False,EV,0.6016190671565224,1.737096030371155,0.881224364816428,32.0,SHOT
1,0.973288814691152,0.9913817069780372,0,0,False,EV,-0.9112943518411069,-1.1688745021286444,0.0986844302252993,32.0,SHOT
3,0.2821368948247078,0.093967194884626,1,3,False,EV,1.311762100563573,1.562737798421167,-0.3402004008152279,85.8,SHOT
2,0.9365609348914858,0.6455379482902419,1,0,False,EV,-0.5099091590458175,-1.5757103766786162,1.187615661957928,25.0,MISSED_SHOT
2,0.2570951585976628,0.4192382541006394,3,1,False,EV,-1.28180376057522,0.1678719428212632,-1.110319066603323,20.6,SHOT
1,0.5667779632721203,0.8559911036975257,0,1,True,EV,-1.2200521924528678,0.8071854599712192,-0.7004171961032079,49.4,MISSED_SHOT
2,0.496661101836394,0.4990269669168752,0,1,False,PP,-1.297241652605808,0.2259913534712592,-1.1268807583407012,29.7,SHOT
3,0.001669449081803,0.0005560189046427,3,1,False,PP,-0.8186669996575785,-0.0646056997787206,0.111105699028333,1.5,SHOT
3,0.2295492487479132,0.0764525993883792,2,2,False,EV,0.508991714972994,-1.5757103766786162,1.0385604363215224,26.6,SHOT
3,0.1368948247078464,0.0455935501807061,1,5,False,PP,-0.5562228351375816,0.2259913534712592,0.8191180208012591,4.2,MISSED_SHOT
3,0.5834724540901502,0.1943286071726438,3,3,False,EV,0.5707432830953463,-1.2269939127786404,0.7818542143921577,22.8,SHOT
1,0.1277128547579299,0.7097581317764804,5,0,False,PP,0.9103769077682834,1.6208572090711628,0.1773524659778466,45.0,MISSED_SHOT
3,0.8622704507512521,0.2871837642479844,3,3,False,PP,-1.1428627322999274,-0.5295609849786885,-0.6672938126284511,27.9,SHOT
1,0.0851419031719532,0.69557964970809,0,3,False,EV,-0.7569154315352262,0.2259913534712592,0.2850034622708062,5.4,MISSED_SHOT
2,0.973288814691152,0.6577703641923826,0,1,False,EV,-1.1583006243305156,0.0516331215212712,-0.7997873465274781,3.6,MISSED_SHOT
3,0.83889816360601,0.2793994995829858,1,2,False,EV,-1.050235380116399,-1.866307429928596,0.1690716201091573,54.3,MISSED_SHOT
1,0.2971619365609349,0.7661940505977204,1,1,False,EV,-0.7414775395046382,1.3883795664711789,0.5748330676749279,29.2,MISSED_SHOT
2,0.348914858096828,0.4498192938559911,2,3,False,EV,0.4935538229424059,1.9114542623211428,1.1917560848922724,31.0,MISSED_SHOT
3,0.7412353923205343,0.2468723936613845,3,3,False,PP,-1.2200521924528678,-0.2389639317287086,-0.9405617262951944,18.4,SHOT
3,0.815525876460768,0.2716152349179872,1,1,False,EV,0.7714358794929909,0.1097525321712672,0.0738418926192317,3.1,MISSED_SHOT
2,0.0242070116861435,0.3416736169029747,2,3,False,PP,-1.28180376057522,-0.0064862891287246,-1.1310211812750457,0.0,MISSED_SHOT
1,0.9574290484140234,0.986099527383931,0,0,False,EV,-0.9421701359022828,-0.5295609849786885,-0.1663026375727548,16.7,SHOT
3,0.7821368948247078,0.260494856825132,3,5,False,EV,-0.108523966250528,-0.0064862891287246,2.0157002488268474,0.0,SHOT
3,0.1151919866444073,0.0383653044203502,5,1,False,EV,-0.5716607271681696,-1.4594715553786244,1.001296629912421,24.8,MISSED_SHOT
1,0.0534223706176961,0.6850152905198776,1,5,False,EV,0.8640632316765192,0.0516331215212712,-0.1787239063757887,1.8,GOAL
3,0.2671118530884808,0.0889630247428412,2,1,False,EV,0.9875663679212237,-1.5757103766786162,0.0075951256697181,49.6,SHOT
1,0.6861435726210351,0.8957464553794829,0,1,False,EV,-0.6025365112293457,1.0977825132211991,0.8315392896042927,20.1,SHOT
1,0.489983305509182,0.8304142340839589,1,0,False,EV,1.1265073961965162,-2.040665661878584,0.0986844302252993,68.2,SHOT
1,0.6836393989983306,0.8949124270225188,0,0,False,EV,-0.5407849431069935,-1.866307429928596,1.208317776629651,29.7,MISSED_SHOT
2,0.1302170283806344,0.3769808173477898,2,1,False,EV,1.2500105324412207,0.5747078173712352,-0.9778255327042956,59.0,SHOT
2,0.8422370617696161,0.614122880177926,1,3,False,EV,-1.0811111641775752,-0.0064862891287246,-0.5927661998102483,0.0,SHOT
3,0.9148580968280468,0.3046983597442313,0,1,False,EV,-1.019359596055223,0.6328272280212311,-0.3319195549465387,23.7,SHOT
1,0.1652754590984975,0.7222685571309425,1,1,False,EV,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,SHOT
3,0.6919866444073456,0.2304698359744231,0,5,False,EV,0.508991714972994,-0.1808445210787126,0.777713791457813,3.2,SHOT
1,0.7929883138564274,0.9313316652766196,0,0,False,EV,0.9258147997988714,-0.5876803956286846,-0.2698132109313698,20.3,SHOT
1,0.6777963272120201,0.8929663608562691,0,0,False,PP,-0.5407849431069935,0.981543691921207,0.9598924005689752,16.9,MISSED_SHOT
1,0.8906510851419032,0.9638587711982208,0,0,False,SH,-0.8032291076269904,0.0516331215212712,0.1525099283717789,1.5,SHOT
3,0.3989983305509182,0.1328885182096191,3,3,False,EV,-1.019359596055223,-1.3432327340786323,-0.0545112183454508,42.6,SHOT
2,0.8814691151919867,0.6271893244370309,0,0,True,EV,1.2500105324412207,-0.1808445210787126,-1.1848466794215256,26.6,SHOT
1,0.820534223706177,0.9405059772032248,0,0,False,EV,0.5861811751259343,-0.0064862891287246,0.5665522218062385,0.0,MISSED_SHOT
3,0.8439065108514191,0.2810675562969141,1,1,False,EV,0.5707432830953463,-1.5757103766786162,0.889505210685117,28.4,MISSED_SHOT
3,0.9757929883138564,0.324993049763692,3,1,False,EV,1.1882589643188683,0.0516331215212712,-1.048212722588154,5.7,SHOT
3,0.7979966611018364,0.2657770364192383,0,3,False,EV,-1.3589932207281603,0.4003495854212472,-1.147582873012424,66.8,SHOT
3,0.181135225375626,0.0603280511537392,2,3,False,EV,-0.5870986191987577,0.5747078173712352,0.7694329455891238,10.7,SHOT
3,0.6151919866444073,0.2048929663608562,2,3,False,PP,-1.1274248402693394,1.0977825132211991,-0.3774642072243293,46.5,SHOT
1,0.4507512520868114,0.8173477898248541,0,1,False,EV,-1.050235380116399,-0.5876803956286846,-0.4230088595021198,23.5,SHOT
2,0.0868113522537562,0.3625243258270781,0,2,False,EV,-0.7569154315352262,1.6789766197211589,0.6493606804931306,34.6,SHOT
3,0.7737896494156928,0.2577147623019182,6,1,False,PP,0.7405600954318148,0.8653048706212151,0.2684417705334275,21.0,GOAL
2,0.674457429048414,0.5582429802613289,2,1,False,EV,0.7559979874624029,-2.215023893828572,0.7611520997204347,45.0,SHOT
2,0.6903171953255426,0.563525159855435,0,1,False,EV,0.4935538229424059,1.3883795664711789,1.021998744584144,23.6,MISSED_SHOT
2,0.7395659432387313,0.5799277175423965,2,0,False,EV,0.0921686301471166,-0.7039192169286765,2.582938190832057,7.1,SHOT
1,0.991652754590985,0.9974979149291076,0,0,False,EV,-1.266365868544632,0.1097525321712672,-1.0813361060629108,12.5,SHOT
2,0.4682804674457429,0.4895746455379483,1,2,False,PP,1.049317936043576,0.4584689960712432,-0.6093278915476267,22.8,SHOT
1,0.6360601001669449,0.8790658882402002,1,1,False,EV,-0.7723533235658143,0.5165884067212392,0.2767226164021168,12.4,GOAL
1,0.6519198664440735,0.8843480678343064,0,0,False,EV,-0.7260396474740501,-1.6338297873286125,0.6990457557052658,32.5,MISSED_SHOT
3,0.3823038397328882,0.1273283291631915,5,4,False,EV,1.2808863165023967,0.4584689960712432,-1.0937573748659446,63.4,SHOT
1,0.8021702838063439,0.9343897692521546,0,0,False,EV,-1.1583006243305156,1.9114542623211428,0.0572802008818533,64.1,MISSED_SHOT
1,0.4524207011686144,0.8179038087294969,0,0,False,EV,0.7251222034012268,-0.7039192169286765,0.2684417705334275,16.7,SHOT
2,0.7662771285475793,0.5888240200166805,2,2,False,EV,-0.9576080279328708,-1.1107550914786484,-0.0255282578050385,33.2,SHOT
2,0.7245409015025042,0.5749235474006117,0,1,False,EV,1.1573831802576924,-0.0646056997787206,-0.965404263901262,4.8,MISSED_SHOT
1,0.8739565943238732,0.9582985821517932,0,0,False,EV,0.9258147997988714,-0.8201580382286685,-0.2035664439818563,27.4,SHOT
2,0.8964941569282138,0.6321934945788157,2,0,False,EV,0.6016190671565224,-2.38938212577856,4.181141443489072,17.5,SHOT
