period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.8906510851419032,0.2966360856269113,3,2,False,PP,-0.5716607271681696,0.5165884067212392,0.8025563290638806,9.5,MISSED_SHOT
1,0.0951585976627713,0.6989157631359466,0,1,False,EV,1.2345726404106323,-0.9945162701786564,-0.7004171961032079,67.6,SHOT
3,0.7412353923205343,0.2468723936613845,2,4,False,EV,-0.6334122952905219,0.5747078173712352,0.6493606804931306,11.3,MISSED_SHOT
3,0.7946577629382304,0.2646649986099527,0,1,False,EV,0.5707432830953463,0.5165884067212392,0.6410798346244412,10.2,SHOT
1,0.7220367278797997,0.9077008618293022,0,0,False,EV,1.388951560716513,-0.6457998062786805,-0.9902468015073296,105.3,SHOT
3,0.3923205342237061,0.1306644425910481,5,3,False,EV,-0.6334122952905219,-1.2851133234286365,0.7984159061295361,23.7,SHOT
1,0.959933222036728,0.9869335557408953,0,0,False,EV,-0.6025365112293457,-0.4133221636786965,0.7114670245082995,7.7,SHOT
3,0.9582637729549248,0.319154851264943,0,2,False,EV,-0.988483811994047,1.504618387771171,0.09040358435661,43.9,SHOT
2,0.5325542570951586,0.5109813733666945,2,1,False,EV,0.6170569591871103,-0.0646056997787206,0.4837437631193467,1.2,GOAL
1,0.0617696160267111,0.6877953850430915,1,2,False,PP,1.0338800440129878,0.9234242812712112,-0.4023067448303968,38.7,GOAL
1,0.2262103505843072,0.7425632471504031,0,1,False,EV,0.8640632316765192,-0.7039192169286765,-0.0876346018202074,21.2,SHOT
1,0.8397328881469115,0.9469001946066168,1,0,False,PP,-0.9576080279328708,1.155901923871195,-0.0048261431333155,34.6,SHOT
2,0.8088480801335559,0.6030025020850709,3,0,False,PP,-1.2046143004222798,-0.0064862891287246,-0.924000034557816,0.0,SHOT
2,0.005008347245409,0.335279399499583,2,3,False,PP,0.7559979874624029,0.4584689960712432,0.1442290825030897,11.9,SHOT
3,0.2395659432387312,0.0797887128162357,2,3,False,EV,-0.5253470510764054,-1.5757103766786162,1.1503518555488268,25.3,SHOT
1,0.0809682804674457,0.6941896024464832,0,5,False,EV,1.2500105324412207,1.0977825132211991,-0.638310852088039,72.5,SHOT
1,0.1085141903171953,0.7033639143730887,1,0,False,EV,0.4472401468506418,-2.040665661878584,1.340811310528678,31.1,SHOT
1,0.8422370617696161,0.9477342229635808,0,0,False,EV,1.1265073961965162,-0.9363968595286604,5.361161979777282,5.6,SHOT
1,0.3806343906510852,0.7939949958298582,1,0,False,EV,-0.6179744032599338,-1.3432327340786323,0.8522414042760157,24.3,MISSED_SHOT
1,0.6126878130217028,0.8712816235752016,0,0,False,EV,-0.6334122952905219,0.8071854599712192,0.6866244869022318,15.6,SHOT
3,0.4490818030050084,0.1495690853489018,2,4,False,EV,-1.1891764083916916,-1.5175909660286202,-0.2408302503909576,61.7,SHOT
3,0.6869782971619366,0.2288017792604948,4,1,False,EV,-0.988483811994047,1.272140745171187,-0.0213878348706941,39.2,SHOT
2,0.3297161936560935,0.4434250764525994,2,1,False,EV,0.5861811751259343,1.214021334521191,0.7445904079830561,23.2,SHOT
2,0.5601001669449082,0.5201556852933,2,2,False,EV,-0.8341048916881666,-0.2970833423787046,0.0821227384879207,7.7,SHOT
1,0.9065108514190318,0.969140950792327,0,0,False,EV,-1.034797488085811,1.504618387771171,0.0034547027353734,47.3,SHOT
2,0.5075125208681135,0.5026410897970531,1,2,False,EV,1.064755828074164,0.9234242812712112,-0.4644130888455657,41.6,SHOT
3,0.2295492487479132,0.0764525993883792,0,3,False,EV,-1.1737385163611036,-0.1227251104287166,-0.8370511529365794,7.6,MISSED_SHOT
3,0.3823038397328882,0.1273283291631915,4,1,False,EV,1.064755828074164,-1.3432327340786323,-0.2532515191939914,52.0,SHOT
1,0.186143572621035,0.729218793438977,0,0,False,EV,-1.3744311127587483,0.3422301747712512,-1.201408371158904,71.6,MISSED_SHOT
2,0.9332220367278798,0.6444259104809563,0,1,False,EV,-0.7106017554434622,-1.2269939127786404,0.5955351823466509,25.0,SHOT
2,0.3213689482470784,0.4406449819293856,2,4,False,PP,-1.297241652605808,0.1097525321712672,-1.160004141815458,15.9,SHOT
2,0.4991652754590985,0.4998609952738393,1,1,False,EV,1.0338800440129878,0.4584689960712432,-0.5720640851385254,21.8,SHOT
2,0.19449081803005,0.398387545176536,3,2,False,EV,1.1265073961965162,-0.3552027530287006,-0.8329107300022349,23.2,MISSED_SHOT
3,0.2529215358931552,0.0842368640533778,3,0,False,EV,-1.0811111641775752,-0.4714415743286925,-0.5306598557950793,20.9,SHOT
1,0.7262103505843072,0.9090909090909092,0,0,False,EV,1.0956316121353402,-0.6457998062786805,-0.659012966759762,34.5,MISSED_SHOT
3,0.1752921535893155,0.0583819849874895,1,4,False,EV,1.0184421519823998,0.0516331215212712,-0.5927661998102483,2.7,SHOT
2,0.4641068447412354,0.4881845982763414,0,0,False,EV,-1.328117436666984,-0.4714415743286925,-1.0730552601942216,58.0,SHOT
1,0.0242070116861435,0.6752849596886294,1,1,False,EV,-1.034797488085811,1.0977825132211991,-0.195285598113167,38.4,GOAL
2,0.2712854757929883,0.4239644147901029,3,1,False,EV,0.7405600954318148,-0.4133221636786965,0.1773524659778466,10.2,GOAL
3,0.8263772954924875,0.2752293577981651,4,1,False,EV,1.2808863165023967,-0.1808445210787126,-1.2552338693053835,36.9,SHOT
2,0.8889816360601002,0.6296914095079232,1,4,False,EV,1.0956316121353402,1.795215441021151,-0.0172474119363495,62.7,SHOT
2,0.1560934891485809,0.3855991103697526,2,3,False,EV,0.8640632316765192,-1.2269939127786404,0.0862631614222654,34.1,SHOT
3,0.3722871452420701,0.123992215735335,1,5,False,PP,1.2654484244718087,-1.1107550914786484,-0.6507321208910726,75.3,SHOT
1,0.5158597662771286,0.8390325271059216,0,3,False,EV,-1.3744311127587483,-0.2970833423787046,-1.2386721775680054,68.2,GOAL
2,0.996661101836394,0.6655546288573811,0,0,False,EV,0.7714358794929909,-2.2731433044785683,0.7652925226547791,46.5,MISSED_SHOT
1,0.2896494156928214,0.7636919655268279,0,0,False,EV,-1.2509279765140435,-1.1107550914786484,-0.5720640851385254,62.2,MISSED_SHOT
3,0.0734557595993322,0.0244648318042813,5,3,False,PP,-1.2509279765140435,0.7490660493212231,-0.7832256547900998,52.4,SHOT
3,0.031719532554257,0.0105643591882124,3,0,True,SH,-0.9112943518411069,-1.3432327340786323,4.6572900809387,9.0,GOAL
2,0.5626043405676127,0.5209897136502641,1,3,False,EV,1.2500105324412207,-2.09878507252858,0.048999355013164,80.5,SHOT
1,0.2136894824707846,0.7383931053655824,1,0,False,PP,-0.9421701359022828,-1.1688745021286444,0.0324376632757857,33.7,SHOT
1,0.0417362270450751,0.6811231581873783,1,0,False,EV,1.049317936043576,0.6328272280212311,-0.5513619704668024,30.1,GOAL
3,0.5984974958263773,0.1993327773144287,3,2,False,EV,-1.3898690047893365,-0.2970833423787046,-1.251093446371039,78.7,SHOT
3,0.7854757929883138,0.2616068946344175,1,3,False,EV,1.2345726404106323,0.0516331215212712,-1.168284987684147,8.1,MISSED_SHOT
1,0.6669449081803005,0.8893522379760912,1,0,False,EV,-1.2509279765140435,0.1097525321712672,-1.0399318767194647,11.3,SHOT
2,0.0509181969949916,0.3505699193772588,1,1,False,EV,-0.8032291076269904,-0.0064862891287246,0.1525099283717789,0.0,SHOT
2,0.0859766277128547,0.3622463163747567,3,1,False,EV,0.6170569591871103,-0.0064862891287246,0.4837437631193467,0.0,SHOT
2,0.8347245409015025,0.6116207951070337,0,2,False,EV,1.064755828074164,1.562737798421167,-0.1207579852949644,56.3,SHOT
2,0.9549248747913188,0.6516541562413122,0,1,False,EV,-1.2046143004222798,0.4003495854212472,-0.8494724217396132,28.3,SHOT
3,0.3030050083472454,0.1009174311926605,0,2,False,EV,0.1076065221777046,0.981543691921207,1.924610944271266,12.0,SHOT
2,0.4490818030050084,0.4831804281345566,2,3,False,PP,-0.9576080279328708,0.3422301747712512,-0.236689827456613,11.7,SHOT
1,0.672787979966611,0.8912983041423409,3,0,False,EV,-1.003921704024635,2.0276930836211347,0.3429693833516304,53.4,MISSED_SHOT
1,0.8489148580968281,0.949958298582152,0,0,False,EV,0.7096843113706387,1.6208572090711628,0.5913947594123062,34.3,SHOT
2,0.5267111853088481,0.5090353072004449,0,1,False,PP,-1.050235380116399,-1.0526356808286523,-0.2532515191939914,38.0,SHOT
2,0.1168614357262103,0.3725326661106478,1,1,False,EV,1.064755828074164,0.8071854599712192,-0.5182385869920455,37.9,SHOT
2,0.0434056761268781,0.3480678343063664,2,2,False,EV,0.508991714972994,-0.7620386275786725,0.8356797125386374,13.5,SHOT
2,0.0834724540901502,0.3614122880177926,2,2,False,PP,-1.266365868544632,0.1678719428212632,-1.068914837259877,18.4,MISSED_SHOT
1,0.17779632721202,0.7264386989157632,2,0,False,EV,-1.0656732721469873,-1.6919491979786083,0.0448589320788194,52.8,SHOT
3,0.7554257095158597,0.2515985543508479,0,4,False,EV,-1.0811111641775752,0.1097525321712672,-0.5886257768759037,5.4,SHOT
1,0.006677796327212,0.6694467611898804,1,1,False,EV,1.080193720104752,-1.4013521447286283,-0.2449706733253022,54.7,SHOT
3,0.6894824707846411,0.229635807617459,0,3,False,EV,0.7251222034012268,-0.8201580382286685,0.2932843081394952,19.3,SHOT
3,0.4866444073455759,0.1620795107033639,3,2,False,PP,-0.7414775395046382,1.039663102571203,0.4671820713819683,22.7,SHOT
1,0.2153589315525876,0.7389491242702252,2,0,False,EV,0.5861811751259343,1.562737798421167,0.8522414042760157,28.9,MISSED_SHOT
1,0.8005008347245409,0.9338337503475118,0,0,True,EV,0.8949390157376953,0.6909466386712272,-0.1621622146384103,22.5,SHOT
3,0.3130217028380634,0.1042535446205171,2,5,False,EV,0.4781159309118179,0.0516331215212712,0.8563818272103603,1.0,MISSED_SHOT
1,0.5876460767946577,0.8629413400055602,1,1,False,PP,0.508991714972994,-0.2389639317287086,0.777713791457813,4.2,SHOT
1,0.5492487479131887,0.8501529051987767,0,1,False,EV,-1.1428627322999274,2.2020513155711225,0.2601609246647385,65.9,SHOT
3,0.2537562604340567,0.0845148735056992,1,1,False,EV,0.9258147997988714,-1.6338297873286125,0.1483695054374343,46.0,MISSED_SHOT
2,0.6427378964941569,0.5476786210731165,3,1,True,EV,0.5398674990341701,1.214021334521191,0.860522250144705,22.0,SHOT
2,0.5375626043405676,0.5126494300806228,3,2,False,EV,1.1110695041659282,0.4003495854212472,-0.7749448089214105,25.0,GOAL
1,0.2570951585976628,0.7528495968862942,2,0,False,EV,-0.5562228351375816,-2.156904483178576,1.2828453894478535,33.9,SHOT
1,0.8280467445742905,0.9430080622741174,0,0,False,EV,-0.9421701359022828,1.214021334521191,0.0531397779475087,35.0,SHOT
3,0.6293823038397329,0.2096191270503197,0,4,False,EV,-1.0965490562081632,-0.2389639317287086,-0.617608737416316,11.3,MISSED_SHOT
1,0.6277128547579299,0.8762857937169864,0,0,False,EV,-1.28180376057522,0.8071854599712192,-0.7956469235931335,60.3,SHOT
1,0.7921535893155259,0.931053655824298,0,0,False,EV,-0.9112943518411069,-0.8782774488786644,-0.0006857201989711,25.1,SHOT
2,0.6894824707846411,0.5632471504031137,0,0,False,EV,0.508991714972994,1.8533348516711468,1.1379305867457927,30.7,SHOT
3,0.1686143572621035,0.0561579093689185,2,4,False,PP,1.0338800440129878,-1.8081880192786,0.0655610467505424,57.2,GOAL
3,0.4248747913188648,0.1415068112315818,3,4,False,EV,0.6788085273094626,-0.8782774488786644,0.4216374191041777,19.2,SHOT
2,0.4590984974958264,0.4865165415624131,3,1,False,EV,-0.5716607271681696,-0.9363968595286604,0.868803096013394,16.5,SHOT
3,0.2495826377295492,0.0831248262440923,2,4,False,EV,-0.5716607271681696,1.214021334521191,0.9350498629629076,21.3,SHOT
2,0.4816360601001669,0.4940227967750903,1,1,False,EV,-1.2200521924528678,0.1097525321712672,-0.9571234180325728,9.5,GOAL
1,0.7662771285475793,0.9224353628023352,1,0,False,EV,-1.2200521924528678,1.446498977121175,-0.3153578632091603,64.4,SHOT
3,0.2913188647746244,0.0970252988601612,2,4,False,EV,0.6479327432482865,-0.1808445210787126,0.4050757273667994,3.8,SHOT
3,0.6277128547579299,0.2090631081456769,3,1,False,EV,-0.8958564598105188,-1.0526356808286523,0.0945440072909547,28.6,SHOT
2,0.4590984974958264,0.4865165415624131,0,0,False,EV,0.6016190671565224,1.446498977121175,0.777713791457813,27.5,SHOT
1,0.1368948247078464,0.7128162357520156,1,1,True,EV,-0.6179744032599338,-0.7039192169286765,0.7073266015739548,13.2,MISSED_SHOT
1,0.7504173622704507,0.9171531832082293,0,0,False,PP,1.1728210722882804,-0.2389639317287086,-0.9778255327042956,20.0,SHOT
1,0.8472454090150251,0.949402279677509,0,0,False,EV,1.2963242085329847,-0.8201580382286685,-0.8701745364113362,77.9,SHOT
3,0.1043405676126878,0.0347511815401723,2,3,False,EV,1.080193720104752,0.4003495854212472,-0.7004171961032079,22.4,SHOT
1,0.0308848080133555,0.6775090353072004,0,0,False,EV,1.0184421519823998,-0.7039192169286765,-0.4602726659112212,29.7,MISSED_SHOT
3,0.0459098497495826,0.0152905198776758,4,2,False,PP,-0.8495427837187546,-1.2269939127786404,0.2643013475990832,30.3,MISSED_SHOT
3,0.6861435726210351,0.2285237698081735,3,1,False,EV,-1.28180376057522,-1.1107550914786484,5.622008624640991,6.4,SHOT
2,0.2003338898163606,0.4003336113427856,4,0,False,EV,0.8331874476153431,-1.0526356808286523,0.0945440072909547,28.6,SHOT
3,0.7353923205342238,0.2449263274951348,2,2,False,EV,1.064755828074164,0.6909466386712272,-0.5679236622041807,33.7,GOAL
3,0.4148580968280467,0.1381706978037253,4,3,False,EV,-0.7260396474740501,1.039663102571203,0.5044458777910696,22.2,SHOT
1,0.3414023372287145,0.7809285515707535,1,0,False,EV,-1.312679544636396,0.0516331215212712,-1.209689217027593,9.5,SHOT
1,0.3706176961602671,0.7906588824020017,0,0,False,EV,1.003004259951812,0.3422301747712512,-0.5182385869920455,15.3,MISSED_SHOT
3,0.8313856427378965,0.2768974145120934,1,4,False,EV,0.8331874476153431,-1.4594715553786244,0.2518800787960492,37.1,SHOT
1,0.003338898163606,0.668334723380595,0,1,False,PP,-0.6951638634128741,1.214021334521191,0.6327989887557521,24.5,SHOT
2,0.0984974958263773,0.3664164581595774,2,1,False,EV,-1.2200521924528678,0.0516331215212712,-0.965404263901262,4.8,SHOT
1,0.1494156928213689,0.7169863775368363,0,0,False,EV,-0.8649806757493427,2.085812494271131,0.6162372970183738,45.8,SHOT
2,0.5333889816360601,0.5112593828190158,2,1,False,EV,1.2036968563494566,0.2259913534712592,-1.056493568456843,24.0,SHOT
3,0.9056761268781304,0.3016402557686961,3,1,False,EV,1.1265073961965162,-0.2970833423787046,-0.8453319988052688,19.7,MISSED_SHOT
3,0.5325542570951586,0.1773700305810397,1,3,False,PP,0.6479327432482865,-1.2851133234286365,0.6120968740840292,26.1,SHOT
1,0.2604340567612688,0.7539616346955796,1,1,False,EV,-1.0656732721469873,-0.5876803956286846,-0.4602726659112212,24.4,SHOT
3,0.7262103505843072,0.2418682235195996,2,3,True,EV,-0.8495427837187546,0.2259913534712592,0.0365780862101304,6.3,SHOT
3,0.2270450751252087,0.075618571031415,1,3,False,EV,-1.2046143004222798,-0.7039192169286765,-0.72940015664362,42.7,SHOT
1,0.0659432387312187,0.6891854323046984,0,1,False,EV,-0.6179744032599338,1.3883795664711789,0.8729435189477387,25.2,MISSED_SHOT
1,0.8889816360601002,0.963302752293578,0,0,False,EV,-1.1737385163611036,-0.0064862891287246,-0.8411915758709241,0.0,SHOT
3,0.0509181969949916,0.0169585765916041,2,5,False,EV,0.786873771523579,-1.5175909660286202,0.3760927668263871,35.8,SHOT
1,0.7003338898163606,0.9004726160689464,0,1,False,EV,1.049317936043576,-0.4714415743286925,-0.6093278915476267,22.8,SHOT
3,0.506677796327212,0.168751737559077,1,3,False,PP,0.7405600954318148,0.7490660493212231,0.2394588099930155,18.4,SHOT
2,0.662771285475793,0.5543508479288296,1,2,False,EV,0.5861811751259343,1.446498977121175,0.8149775978669144,27.0,SHOT
2,0.8672787979966611,0.6224631637475674,2,1,False,EV,-1.0811111641775752,-0.0064862891287246,-0.5927661998102483,0.0,MISSED_SHOT
1,0.8146911519198665,0.9385599110369752,1,0,False,EV,-0.6025365112293457,0.8071854599712192,0.7694329455891238,15.1,SHOT
3,0.3664440734557596,0.1220461495690853,4,3,False,EV,0.4935538229424059,1.9695736729711388,1.2165986224983405,31.7,SHOT
1,0.2804674457429048,0.7606338615512928,0,0,False,PP,-0.9421701359022828,0.981543691921207,-0.0338091036737278,29.5,SHOT
2,0.9691151919866444,0.6563803169307757,0,0,False,PP,1.0956316121353402,0.1678719428212632,-0.7873660777244443,10.6,SHOT
1,0.5392320534223707,0.8468167917709203,0,0,False,EV,1.003004259951812,0.1678719428212632,-0.5430811245981132,7.8,SHOT
3,0.0442404006677796,0.014734500973033,3,3,False,EV,-0.8341048916881666,-1.6919491979786083,0.4837437631193467,38.1,SHOT
2,0.6151919866444073,0.538504309146511,1,4,False,EV,0.9412526918294596,-0.8201580382286685,-0.2408302503909576,28.3,SHOT
1,0.0851419031719532,0.69557964970809,0,0,False,EV,0.7405600954318148,2.085812494271131,0.736309562114367,42.7,SHOT
3,0.5909849749582637,0.1968306922435362,1,1,False,EV,1.2036968563494566,-0.0646056997787206,5.535059743019755,0.3,SHOT
2,0.1218697829716193,0.374200722824576,3,1,False,EV,-1.2354900844834558,-0.1227251104287166,-0.9985276473760188,10.3,SHOT
2,0.7362270450751253,0.578815679733111,2,0,False,SH,-1.0965490562081632,-0.0064862891287246,-0.6341704291536943,0.0,SHOT
3,0.6168614357262103,0.205448985265499,3,1,False,EV,-0.8032291076269904,-1.3432327340786323,0.4133565732354884,30.5,SHOT
2,0.2963272120200333,0.4323046983597442,3,2,False,EV,0.9258147997988714,-0.7620386275786725,-0.2201281357192346,25.7,SHOT
3,0.4140233722871452,0.1378926883514039,2,1,False,EV,-0.8649806757493427,0.2841107641212552,0.0034547027353734,8.1,SHOT
1,0.8606010016694491,0.9538504309146512,0,1,False,EV,0.5861811751259343,-1.4013521447286283,0.7984159061295361,26.1,MISSED_SHOT
2,0.5333889816360601,0.5112593828190158,4,1,False,EV,-0.6334122952905219,1.330260155821183,0.8149775978669144,24.7,SHOT
2,0.9724540901502504,0.6574923547400612,1,1,False,EV,0.5707432830953463,-1.6919491979786083,0.9309094400285628,30.1,SHOT
2,0.7988313856427379,0.5996663886572143,2,3,False,EV,1.1573831802576924,-0.0646056997787206,-0.965404263901262,4.8,GOAL
3,0.667779632721202,0.2224075618571031,2,2,False,EV,1.1265073961965162,0.2259913534712592,-0.8577532676083024,15.9,MISSED_SHOT
2,0.9190317195325542,0.6396997497914929,1,1,False,EV,0.7714358794929909,1.3883795664711789,0.3636714980233534,33.0,SHOT
2,0.7220367278797997,0.5740895190436475,2,2,False,EV,-0.5099091590458175,-1.1688745021286444,1.0799646656649684,19.0,SHOT
2,0.010016694490818,0.3369474562135112,3,0,False,PP,-0.6334122952905219,-0.1227251104287166,0.6079564511496846,2.3,SHOT
2,0.0609348914858096,0.3539060328051154,1,1,False,EV,-0.6179744032599338,0.3422301747712512,0.6659223722305089,6.7,SHOT
2,0.6828046744574291,0.5610230747845427,1,5,False,EV,-1.1583006243305156,0.9234242812712112,-0.5265194328607347,45.0,SHOT
2,0.8547579298831386,0.6182930219627467,1,1,False,EV,-1.3744311127587483,1.0977825132211991,-0.6714342355627956,84.0,SHOT
1,0.5116861435726211,0.8376424798443147,0,0,False,PP,-1.2509279765140435,0.1678719428212632,-1.0316510308507756,16.7,SHOT
1,0.6285475792988314,0.8765638031693078,0,1,False,EV,1.2191347483800443,-0.8782774488786644,-0.7583831171840322,61.9,SHOT
1,0.8297161936560935,0.94356408117876,0,1,False,EV,1.1728210722882804,-0.4714415743286925,-0.8991574969517484,36.0,SHOT
2,0.003338898163606,0.3347233805949402,1,1,False,EV,0.5707432830953463,-0.2389639317287086,0.6162372970183738,4.6,SHOT
2,0.7771285475792988,0.5924381428968585,2,0,False,EV,-0.973045919963459,1.795215441021151,0.2684417705334275,47.9,SHOT
3,0.4415692821368948,0.1470670002780094,1,3,False,PP,1.2963242085329847,-1.1107550914786484,-0.6672938126284511,81.0,SHOT
1,0.2779632721202003,0.7597998331943286,0,0,False,EV,1.0338800440129878,-2.2731433044785683,0.3512502292203194,62.9,SHOT
2,0.9507512520868112,0.6502641089797053,1,1,False,SH,-0.8804185677799307,1.9695736729711388,0.5292884153971373,45.0,SHOT
3,0.9449081803005008,0.3147067000278009,0,2,False,PP,-0.8804185677799307,-0.6457998062786805,0.0158759715384074,17.9,MISSED_SHOT
1,0.2312186978297162,0.7442313038643315,0,1,False,EV,-0.7723533235658143,1.737096030371155,0.6410798346244412,36.2,GOAL
2,0.2963272120200333,0.4323046983597442,3,2,False,EV,-0.7414775395046382,0.6909466386712272,0.3843736126950764,15.6,SHOT
